Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
210,29575,00:19:42.960,1182.960,29713,00:19:48.520,1188.520,139,00:00:05.560,5.560
211,29714,00:19:48.520,1188.520,29783,00:19:51.320,1191.320,70,00:00:02.800,2.800
212,29784,00:19:51.320,1191.320,29839,00:19:53.560,1193.560,56,00:00:02.240,2.240
213,29840,00:19:53.560,1193.560,29948,00:19:57.920,1197.920,109,00:00:04.360,4.360
214,29949,00:19:57.920,1197.920,30038,00:20:01.520,1201.520,90,00:00:03.600,3.600
215,30039,00:20:01.520,1201.520,30147,00:20:05.880,1205.880,109,00:00:04.360,4.360
216,30148,00:20:05.880,1205.880,30295,00:20:11.800,1211.800,148,00:00:05.920,5.920
217,30296,00:20:11.800,1211.800,30388,00:20:15.520,1215.520,93,00:00:03.720,3.720
218,30389,00:20:15.520,1215.520,30478,00:20:19.120,1219.120,90,00:00:03.600,3.600
219,30479,00:20:19.120,1219.120,30543,00:20:21.720,1221.720,65,00:00:02.600,2.600
220,30544,00:20:21.720,1221.720,30595,00:20:23.800,1223.800,52,00:00:02.080,2.080
221,30596,00:20:23.800,1223.800,30844,00:20:33.760,1233.760,249,00:00:09.960,9.960
222,30845,00:20:33.760,1233.760,30975,00:20:39.000,1239.000,131,00:00:05.240,5.240
223,30976,00:20:39.000,1239.000,31106,00:20:44.240,1244.240,131,00:00:05.240,5.240
224,31107,00:20:44.240,1244.240,31554,00:21:02.160,1262.160,448,00:00:17.920,17.920
225,31555,00:21:02.160,1262.160,31631,00:21:05.240,1265.240,77,00:00:03.080,3.080
226,31632,00:21:05.240,1265.240,31719,00:21:08.760,1268.760,88,00:00:03.520,3.520
227,31720,00:21:08.760,1268.760,31814,00:21:12.560,1272.560,95,00:00:03.800,3.800
228,31815,00:21:12.560,1272.560,31859,00:21:14.360,1274.360,45,00:00:01.800,1.800
229,31860,00:21:14.360,1274.360,32030,00:21:21.200,1281.200,171,00:00:06.840,6.840
230,32031,00:21:21.200,1281.200,32112,00:21:24.480,1284.480,82,00:00:03.280,3.280
231,32113,00:21:24.480,1284.480,32356,00:21:34.240,1294.240,244,00:00:09.760,9.760
232,32357,00:21:34.240,1294.240,32486,00:21:39.440,1299.440,130,00:00:05.200,5.200
233,32487,00:21:39.440,1299.440,32603,00:21:44.120,1304.120,117,00:00:04.680,4.680
234,32604,00:21:44.120,1304.120,32683,00:21:47.320,1307.320,80,00:00:03.200,3.200
235,32684,00:21:47.320,1307.320,32740,00:21:49.600,1309.600,57,00:00:02.280,2.280
236,32741,00:21:49.600,1309.600,32892,00:21:55.680,1315.680,152,00:00:06.080,6.080
237,32893,00:21:55.680,1315.680,33091,00:22:03.640,1323.640,199,00:00:07.960,7.960
238,33092,00:22:03.640,1323.640,33125,00:22:05.000,1325.000,34,00:00:01.360,1.360
239,33126,00:22:05.000,1325.000,33985,00:22:39.400,1359.400,860,00:00:34.400,34.400
240,33986,00:22:39.400,1359.400,34053,00:22:42.120,1362.120,68,00:00:02.720,2.720
241,34054,00:22:42.120,1362.120,34116,00:22:44.640,1364.640,63,00:00:02.520,2.520
242,34117,00:22:44.640,1364.640,34184,00:22:47.360,1367.360,68,00:00:02.720,2.720
243,34185,00:22:47.360,1367.360,34251,00:22:50.040,1370.040,67,00:00:02.680,2.680
244,34252,00:22:50.040,1370.040,34332,00:22:53.280,1373.280,81,00:00:03.240,3.240
245,34333,00:22:53.280,1373.280,34400,00:22:56.000,1376.000,68,00:00:02.720,2.720
246,34401,00:22:56.000,1376.000,34472,00:22:58.880,1378.880,72,00:00:02.880,2.880
247,34473,00:22:58.880,1378.880,34552,00:23:02.080,1382.080,80,00:00:03.200,3.200
248,34553,00:23:02.080,1382.080,34636,00:23:05.440,1385.440,84,00:00:03.360,3.360
249,34637,00:23:05.440,1385.440,34717,00:23:08.680,1388.680,81,00:00:03.240,3.240
250,34718,00:23:08.680,1388.680,34798,00:23:11.920,1391.920,81,00:00:03.240,3.240
251,34799,00:23:11.920,1391.920,34888,00:23:15.520,1395.520,90,00:00:03.600,3.600
252,34889,00:23:15.520,1395.520,35638,00:23:45.520,1425.520,750,00:00:30.000,30.000
253,35639,00:23:45.520,1425.520,35677,00:23:47.080,1427.080,39,00:00:01.560,1.560
254,35678,00:23:47.080,1427.080,35750,00:23:50.000,1430.000,73,00:00:02.920,2.920
255,35751,00:23:50.000,1430.000,35827,00:23:53.080,1433.080,77,00:00:03.080,3.080
256,35828,00:23:53.080,1433.080,35911,00:23:56.440,1436.440,84,00:00:03.360,3.360
257,35912,00:23:56.440,1436.440,35984,00:23:59.360,1439.360,73,00:00:02.920,2.920
258,35985,00:23:59.360,1439.360,36046,00:24:01.840,1441.840,62,00:00:02.480,2.480
259,36047,00:24:01.840,1441.840,36116,00:24:04.640,1444.640,70,00:00:02.800,2.800
260,36117,00:24:04.640,1444.640,36192,00:24:07.680,1447.680,76,00:00:03.040,3.040
261,36193,00:24:07.680,1447.680,36513,00:24:20.520,1460.520,321,00:00:12.840,12.840
262,36514,00:24:20.520,1460.520,36572,00:24:22.880,1462.880,59,00:00:02.360,2.360
263,36573,00:24:22.880,1462.880,36623,00:24:24.920,1464.920,51,00:00:02.040,2.040
264,36624,00:24:24.920,1464.920,36624,00:24:24.960,1464.960,1,00:00:00.040,0.040
265,36625,00:24:24.960,1464.960,36679,00:24:27.160,1467.160,55,00:00:02.200,2.200
266,36680,00:24:27.160,1467.160,36736,00:24:29.440,1469.440,57,00:00:02.280,2.280
267,36737,00:24:29.440,1469.440,37090,00:24:43.600,1483.600,354,00:00:14.160,14.160
268,37091,00:24:43.600,1483.600,37159,00:24:46.360,1486.360,69,00:00:02.760,2.760
269,37160,00:24:46.360,1486.360,37226,00:24:49.040,1489.040,67,00:00:02.680,2.680
270,37227,00:24:49.040,1489.040,37297,00:24:51.880,1491.880,71,00:00:02.840,2.840
271,37298,00:24:51.880,1491.880,37373,00:24:54.920,1494.920,76,00:00:03.040,3.040
272,37374,00:24:54.920,1494.920,37736,00:25:09.440,1509.440,363,00:00:14.520,14.520
273,37737,00:25:09.440,1509.440,37833,00:25:13.320,1513.320,97,00:00:03.880,3.880
274,37834,00:25:13.320,1513.320,38426,00:25:37.040,1537.040,593,00:00:23.720,23.720
275,38427,00:25:37.040,1537.040,38783,00:25:51.320,1551.320,357,00:00:14.280,14.280
276,38784,00:25:51.320,1551.320,38832,00:25:53.280,1553.280,49,00:00:01.960,1.960
277,38833,00:25:53.280,1553.280,38875,00:25:55.000,1555.000,43,00:00:01.720,1.720
278,38876,00:25:55.000,1555.000,38925,00:25:57.000,1557.000,50,00:00:02.000,2.000
279,38926,00:25:57.000,1557.000,38971,00:25:58.840,1558.840,46,00:00:01.840,1.840
280,38972,00:25:58.840,1558.840,39023,00:26:00.920,1560.920,52,00:00:02.080,2.080
281,39024,00:26:00.920,1560.920,39070,00:26:02.800,1562.800,47,00:00:01.880,1.880
282,39071,00:26:02.800,1562.800,39120,00:26:04.800,1564.800,50,00:00:02.000,2.000
283,39121,00:26:04.800,1564.800,39189,00:26:07.560,1567.560,69,00:00:02.760,2.760
284,39190,00:26:07.560,1567.560,39226,00:26:09.040,1569.040,37,00:00:01.480,1.480
285,39227,00:26:09.040,1569.040,39272,00:26:10.880,1570.880,46,00:00:01.840,1.840
286,39273,00:26:10.880,1570.880,39327,00:26:13.080,1573.080,55,00:00:02.200,2.200
287,39328,00:26:13.080,1573.080,39387,00:26:15.480,1575.480,60,00:00:02.400,2.400
288,39388,00:26:15.480,1575.480,39445,00:26:17.800,1577.800,58,00:00:02.320,2.320
289,39446,00:26:17.800,1577.800,39497,00:26:19.880,1579.880,52,00:00:02.080,2.080
290,39498,00:26:19.880,1579.880,39548,00:26:21.920,1581.920,51,00:00:02.040,2.040
291,39549,00:26:21.920,1581.920,39578,00:26:23.120,1583.120,30,00:00:01.200,1.200
292,39579,00:26:23.120,1583.120,39851,00:26:34.040,1594.040,273,00:00:10.920,10.920
293,39852,00:26:34.040,1594.040,39959,00:26:38.360,1598.360,108,00:00:04.320,4.320
294,39960,00:26:38.360,1598.360,40030,00:26:41.200,1601.200,71,00:00:02.840,2.840
295,40031,00:26:41.200,1601.200,40085,00:26:43.400,1603.400,55,00:00:02.200,2.200
296,40086,00:26:43.400,1603.400,40204,00:26:48.160,1608.160,119,00:00:04.760,4.760
